COD_ENCUESTADO,Nombre Campus,NIVEL ACTUAL,Clave de carrera,Ciclo,COMENTARIO,IND_GEA,IND_DELEGADO,CANT_CURSOS_MATRICU_SIN_INGLES,UOD_depostista_ind_deportista
31761,3,FC,101,3," Lo que más valoro es la enseñanza, las instalaciones que siempre estan a nuestra dispocision",,,5,
29666,3,FC,107,9," Mejorar la biblioteca, mayor descentralización de locales...",,,5,
2692,1,AC,36,4, Matrículas,,,2,
14235,3,AC,32,2, Hay muy pocos comedores . Muchos alumnos dentro de este campus. Deberían ser mayor importancia a la comida vegtariana y nutritiva.,,Delegado,5,
25238,3,AC,31,1," Es una muy buena universidad, su campus es hermoso y su método de enseñanza es excelente.",,Delegado,5,
25792,2,FC,108,3, Muy exigente y buena,,,4,
9331,3,AC,31,2, Porque tiene buenos profesores y muy buena infraestructura.,,,5,
19469,3,AC,7,1, Que vives tú carrera desde el comienzo,,,4,
8675,2,AC,15,1," Profesores preparados Ambiente cómodo, bueno y necesario para aprender",,,7,
8737,3,AC,11,2, En la atención al alumno,,,7,
13372,4,AC,10,1," Pongan sillas o algún lugar para descansar en los huecos que tienen los horarios, ¿para que los sacaron? SEDE SI",,,5,
11606,4,AC,25,4, Deben trabajar más en el aspecto de la matriculas en linea,,,3,
14796,3,AC,5,1, Esta todo bien,,,5,
20006,1,AC,31,2, seria bueno q el duplicado del TIU sea a menos precio,,,5,
15967,3,AC,7,5, por que es la mejor en enseñanza en todos los sentidos tanto teórico como practico,,Delegado,5,
22723,4,AC,3,1," Con los cursos blended se complica el aprendizaje, ya que pagamos para que nos expliquen bien en clases presenciales",,,5,
32374,2,FC,101,2, Se podría mejorar en la disposición de cubículos,,,5,
23880,3,AC,25,2, Mucha gente,,Delegado,5,
10112,3,AC,14,2, Porque brinda muchas oportunidades tanto como laborales y estudiantiles a los alumnos. Además cuenta con un personal profesionalmente capacitado y buena infraestructura.,,Delegado,6,
31754,2,FC,105,4," El buen manejo de los cursos para el programa EPE, en cuanto a facilidades",,,4,
21620,3,AC,25,2," Hay aspectos de la universidad en la cual deben mejorar y mucho. Por ejemplo, en los laboratorios de ingeniería civil hay mucho retraso debido al pequeño campo que tienen para esta área. Deberían ampliarlas y mejorarlas con una mejor tecnología. Si comparamos los laboratorios que tienen la UNI o la PUCP, la universidad esta muy retrasada. Es lamentable esto, ya que es una universidad particular y se paga con el fin de obtener un buen servicio.",,,4,
17489,3,AC,10,4, El espacio,,Delegado,7,
24328,4,AC,9,2, La atención,,,8,
31978,3,FC,101,6, Mejores horarios,,,2,
20880,1,AC,5,1, El campus y la enseñanza,,,4,
17565,3,AC,25,3, La enseñanza,,,6,
26711,2,FC,105,5," La confianza que entregan a los alumnos con los recursos tecnológicos, IPADS, ESCANERS, CUBÍCULOS CON COMPUTADORAS, ETC y la seriedad del 85% de los profesores para las determinadas materias.",,Delegado,4,
16056,4,AC,15,4, Tengo conocimiento que muchas señoritas de universidad llaman insistentemente para que personas se inscriban a la universidad y entren a la entrevista online en su mayoría. Le quita seriedad,,,8,
31410,3,FC,101,4, No esta dirigida a emprendedores,,,5,
6431,1,AC,25,3," No tienen un área para ayudar a los alumnos, su centro de atención al alumno es malo siempre te dicen conta to web y ahí demoran una semana es responder un correo. Malísima la estragia usada",,,4,
24893,3,AC,39,1," La área de la Universidad puede llegar a demostrar incapaz o inadecuada frente a la cantidad de alumnos, ante lo cual puedo asegurar muchos de los alumnos nos sentimos agobiados. Las aulan deberían estar siempre bien ubicadas, con suficiente espacio y estar bien ventilados pues es importante para el rendimiento durante la clase.",,Delegado,5,
31752,3,FC,105,5, Ampliar sus sedes.,,,4,
16846,2,AC,14,2, En los programas de becas,,Delegado,6,
6448,3,AC,25,1," una muy buena infraestructura, docentes muy buenos",,Delegado,4,
6937,3,AC,14,2, Debería de haber más asiento en la cafetería ya que muchos se ponen a estudiar y a la hora del almuerzo no hay asientos disponibles,,,6,
12598,4,AC,28,4, Falta espacio y mejores horarios,GEA,,6,
20547,1,AC,25,5, Es buena,GEA,Delegado,5,
7509,4,AC,25,1, Que deberían cambiar el método en el área de mate,,,5,
17467,3,AC,13,4, Cobran mucho por todo.,,Delegado,6,
23502,1,AC,4,1, Por los convenios y la exigencia academica la reconmendaria. Pero solo ha personas que puedan costearla ya que esta muy elevada la pension.,,Delegado,6,
15836,3,AC,27,2, por la acreditación internacional y por su infraestructura,,,4,
11774,4,AC,25,2," Porque creo que, hasta ahora, cumple mis expectativas cuando me inscribí en la universidad.",,,5,
24120,3,AC,8,1," La forma de enseñanza, que es integral ya que combina lo enseñado en cada curso de forma que nos permite entender mejor lo que nos enseñan",,,5,
17904,2,AC,14,2," La forma de enseñanza, la facilitación de material de trabajo y el esfuerzo por la superación del alumno",,Delegado,6,
27003,3,FC,108,9, Pensiones,,,5,
13487,4,AC,9,1," En ampliar la sede, poner más lugares de estudio y descanso",,,6,
13823,3,AC,14,2, Que no halla clases blended,,Delegado,6,
3986,1,AC,3,1, La calidad de enseñanza,,,6,
23153,3,AC,3,3, Tuve un problema con la universidad y nunca ofrecieron apoyo ni respaldo en este caso a mi como alumno,,,6,
17735,1,AC,34,4, Control de docentes,,,6,
12673,3,AC,7,1, Mas cubiculos y areas de trabajo. Derrepente tambien poner maquinas de snacks saludables,,,4,
3549,4,AC,31,7," La matrícula, los ambientes deportivos para todas las sedes",,,8,
33365,1,PRESENCIAL,226,1," La calidad de la enseñanza, excelentes docentes con buena pedagogía y buenos ambientes para estudiar!",,,,
14772,1,AC,16,6, Los profesores están muy bien capacitados y la infraestructura que brinda es excelente.,,,4,
14807,3,AC,18,4, El Internet,,Delegado,6,
9225,1,AC,36,3, Estar abierto a las sugerencias,GEA,,6,
21697,4,AC,13,1, Mejor organización al momento de organizar los examenes parciales,,,5,
24981,3,AC,7,1, Deberían dar acceso a la clave de WiFi,,,4,
32896,3,FC,101,6, Valoro la calidad de la enseñanza y las herramientas que nos brindan para aprender. Biblioteca. Laboratorios. Campus. Espacios de diversidad,GEA,,4,
26559,2,FC,101,10, Instalación de PC que no sean MAC,,,2,
12983,2,AC,25,1, Más libros en biblioteca,,Delegado,5,
3834,1,AC,14,1, La infrestructura,,Delegado,6,
32504,4,FC,101,3," Atencion al alumno es un desastre no dan informacion detallada y deriban cualquien duda a contacto web , los alumnos mas escribimos a contacto web cuando necesitamos respuestas en tiempo real y con personas que se pueda dialogar es muy molesto tener que escribir y esperar una respuesta a una maquina , mejorar el proceso de matricula que este ciclo fue un desastre",,,2,
21741,3,AC,17,7, Atención al alumno y lokers,,Delegado,5,
6655,4,AC,14,5," Es una universidad que se enfoca en la innovación y la globalización. Además, lo que más me gusta es que los profesores son muy calificados y son especialistas en lo que enseñan.",,Delegado,7,
29547,3,FC,107,3," Por el costo de pensión, y el pago adicional por el ingles. El ingles debería ser un curso de epe sin costo.",,,4,
8545,1,AC,37,3, Los proferoares,,Delegado,7,
7959,4,AC,10,1, Hay cosas por mejorar,,,7,
407,4,AC,9,1, Porque no brinda un buen servicio conforme a lo que se cobra por alumno.,,Delegado,5,
5008,2,AC,7,1," Porque tiene un buen nivel academico, todas las carreras y una buena infrestructura y medio para reforzar los conocimientos aprendidos",,,3,
5435,3,AC,3,1, No han fallado en nada solo que hay algunos amigos que me han dicho que quieren estudiar en universidad y les dije que es demasiado buena tiene un buen criterio,,,4,
7790,3,AC,7,4, La buena enseñanza,,Delegado,5,Deportista
22968,2,AC,31,1, Los espacios academicos para estudiar,,,5,
81,2,AC,31,2, Creo que deben mejorar en la rapidez de entrega de tiu y de carnet.,,,5,
17516,1,AC,7,1, Es muy buena los profesores exigentes .,,,3,
22267,3,AC,9,1, Buen ambiente para estudiar,,,7,
21269,3,AC,13,4," La cafetería a la 1 está repleta, por lo cual prefiero almorzar afuera pero es más caro. También sería bueno que hubieran más lugares como el primer piso del H, porque existen muchos trabajos en grupos y se necesita de enchufes para las laptops también.",,,6,
25975,2,FC,107,2," La universidad tiene muy buenos convenios y enseñanza, mas los pecios son algo elevados y aún hay desorden administrativo.",,,4,
16533,4,AC,15,1, buenos profes,,,7,
2791,2,AC,31,1, porque es un universidad que exige,,,5,
24549,4,AC,29,3, Que ademas de ser una nueva. Universidad cuenta con muchas otras cosas mas buenos profesores buenna infraestructura buena atencion buena sefuridad de dicada a que los alumnos aprendan,,,5,
7768,1,AC,5,1," Su enseñanza es buena , además de ser prestigiosa. Sin embargo, no estoy conforme con subir la pensión , ya que no es beneficioso para todos",,,6,
1427,2,AC,3,1," El fácil acceso a la tecnología, facilita el estudio",,,5,
6596,1,AC,28,2, La calidad de enseñanza,,,5,
29841,3,FC,107,3, Calidad de enseñanza,,,2,
25961,4,PRESENCIAL,224,1, Mayor oportunidad de atención por parte del personal de servicios académicos.,,,,
2922,2,AC,17,1, Limpieza,,,6,
21351,3,AC,5,4, La universidad no demuestra interés en sus alumnos eh tenido varios inconvenientes con el tema de los cursos blended que es sin bueno para algunos cursos pero no para todos y eso deberían de preocuparae ya que es un fastidio y respecto a las queja en atención al alumno nunca hacen caso y bueno mas cosas que ne incomodan que por tiempo no las puedo poner acá . Muchas gracias,,Delegado,7,
11939,3,AC,39,3," El sistema de matrícula es malo, hay muchos cruces y hay cursos que no se han abierto.",,,5,
18069,2,AC,28,1, matricula y comedor,,,4,
2333,2,AC,16,2, El aumento de pensión y el cobro de matrícula que antes no se cobraba cada inicio de ciclo.,,,5,
22632,4,AC,14,5, la calidad de la enseñanza,,,6,
20618,1,AC,33,2," Es muy buena, buena enseñanza",,,5,
26752,3,FC,109,1, Que deben de asesorar a los ingresantes,,,4,
20252,3,AC,13,3, Tienen buenos profes y buena infraestructura,,Delegado,7,
7511,1,AC,7,3, Los servicios,,Delegado,5,
33284,4,FC,101,8, Cambio de horario y campus,,,2,
18147,4,AC,9,5, Poco espacio,,Delegado,6,
31418,1,FC,104,1, El aula virtual aveces se cuelga,,,4,
13157,3,AC,7,6," Hay facultades que sí tienen el prestigio por ser buenas, sin embargo falta mejorar la calidad de otras",,Delegado,5,
932,2,AC,29,2, La clases y talleres,,,5,
11064,3,AC,3,2, Los horarios,,,4,
2841,2,AC,7,1, Porque tiene muy buenos convenios y porque los docentes son muy buenos,,,3,
10912,3,AC,7,8, Atencion y facilidades al alumno. Espacios de trabajo porque hay mucha gente en la sede universidad y no hay suficientes areas donde uno puede sentarse a hacer sus cosas sin que lo boten (2G),,Delegado,5,
32367,2,FC,100,4, aumentar los talleres,,Delegado,5,
16669,1,AC,7,3, La pensiones muy cara,,,5,
16183,1,AC,38,4, Deberian colocar de nuevo las computadoras,,,6,
3962,3,AC,13,1, La educacion y los servicios,,,5,
5542,1,AC,33,8, Buen metodo educativo,,,4,
27093,3,FC,105,6, No existe pc en los salones y esto dificulta las exposiciones.,,,5,
22470,2,AC,9,1, La enseñanza es muy buena y las instalaciones muy cómodas.,,,6,
26751,3,FC,109,1," Accesibilidad, y convenio con medios de transportes,",,,4,
4409,4,AC,2,3," El prestigio y los convenios con universidades extranjeras. El primero,en mi opinión, es importante debido a que facilita la busqueda de empleo. El segundo, es importante porque te brinda la posibilidad de continua los estudios en el extranjero lo cuál, además, te brinda una mayor experiencia.",,,8,
24058,2,AC,17,1," Bajen los precios de los comestibles, por dios.",,,6,
24990,2,AC,25,2, LA CALIDAD DE ENSEÑANZA QUE BRINDAN LOS PROFESORES,,,6,
8897,3,AC,30,3, El buen método de enseñanza,,,5,
26577,3,FC,101,8," calidad de enseñanza termino medio, gestion de infomes y ayuda al estudiante termino bajo su contacto web jamas ayuda y su equipo q labora en atencion al alumno no sabe nada.",,,5,
13409,3,AC,11,1, El estudio,,,4,
21936,3,AC,34,1, En el precio de la pensión. Es elevada para mi situación económica.,,,5,
21664,3,AC,2,1, Porque es una buena universidad y exigente con los aulmno para que puedan alcanzar sus objetivos!! Y porq ya tiene wasc.,,,5,
3448,3,AC,25,5, Te exige ser mejor cada dia,,Delegado,6,
5133,1,AC,37,2, La calidad,,,4,
21822,3,AC,25,1, El internet por favor,,,2,
18307,2,AC,2,2," Pensiones, precio de materiales",,,5,
28942,1,FC,107,8," No estoy conforme con el proceso de matricula, es pésimo.",,,5,
21528,4,AC,25,7," La exigencia , y la tecnologia que te ofrece",,Delegado,7,
4344,3,AC,10,6, Lo aprendido en clase.,,Delegado,7,Deportista
21951,3,AC,25,2, Muy cara la pensión,,Delegado,6,
10607,2,AC,7,3, que me brinda los elementos que necesito para mi formación,,,4,
10830,3,AC,15,2, No me va mal xd,,,6,
16749,1,AC,7,1," Los mismos profesores del curso deberían entregarnos los exámenes finales para poder ver si hay algún reclamo , no mandar a profesores de reemplazo",,,3,
21540,1,AC,31,2, El sistema de cursos Blended no es muy satisfactorio,,,6,
17352,4,AC,9,1," He estado poco tiempo, no sabría decir",,,4,
16270,4,AC,31,5, NECESITO LABORATORIOS EN LA SEDE SAN ISIDRO Y NO UN STARBUCKS,,,6,
14467,3,AC,31,5, La publicidad es tonta Aumentar espacios de estudio,,,5,
33543,4,PRESENCIAL,210,1," En la distribución de ambientes(salones, salas por espacio en la biblioteca) que se asignan a postgrado. La percepción es que pregrado ocupa todo el especio disponible",,,,
11711,3,AC,17,4, Falta que verifiquen la docencia y el trato del profesor al alumno; al igual que la forma en la cual a veces se dirige seguridad de manera prepotente .,,,4,
28887,3,FC,100,8, Prestigio,,,3,
1356,2,AC,25,1, Calidad del almuerzo.,,Delegado,6,
12577,3,AC,25,1, La forma de enseñanza y los amigos que haces en la universidad,,,5,
20588,3,AC,5,1, Facilitar el uso de los cubículos.,,,4,
19831,1,AC,29,2, las clases,,,5,
14981,3,AC,25,3, La metodologi,GEA,Delegado,6,
15860,4,AC,12,1," Recien estoy comenzando estudios, por ahora le pondría esa nota",,,7,
19841,1,AC,37,2," En todo , los turnos de matrícula , los horarios , la atención para el alumno se demora demasiado , solo atiende una persona",,,5,
12330,3,AC,34,1, Los profesores son extraordinarios,,Delegado,5,
9167,4,AC,25,3," Hay pocos espacios de estudio, sede san Isidro.",,,5,
15518,2,AC,11,2, Mejor atención al alumno,,,5,
32886,2,FC,108,5, Sugiero que no aumenten la pensión y si lo hacen que expongan las actividades en las que se invierte ese incremento.,,,3,
4510,4,AC,25,2, El aprendizaje que me brinda,,,5,
20960,3,AC,5,2, Necesita mejor la atención al alumno,,,5,
4746,3,AC,15,6," Falta una asociación de estudiantes, la biblioteca siempre está llena y suben la pensión constantemente",,,6,
27788,3,FC,108,2, Los profesores explican demasiado rápido las clases para salir temprano... No entiendo como los profesores pueden priorizar su salida de la j universidad a dar una buena clase.,,,2,
10734,4,AC,3,5," Hay deficiancias en la calidad del servicio (mal trato, demasiada burocracia); además, la infraestructura no es suficiente para atender a la población estudiantil (cubículos, wifi demasiado lento, salones poco dinámicos) Finalmente, el proceso de matrícula deja mucho que desear, sin mencionar el condicionamiento al uso de productos apple (ipad).",,Delegado,6,
14636,3,AC,14,2, La u no es recomendable,,,6,
18862,3,AC,17,10," Que miran a futuro y se preocupan por ir mejorando cada día, como seguir construyendo infraestructura para las nuevas y viejas carreras, mejoran los medios digitales y ahora la convalidacion con wasp",,,5,
19706,2,AC,7,1, La facilidad que me dan la información ya sea vía física mediante libros o virtual con las clases blended.,,,4,
